date,open,high,low,close,volume
1526220000.0,0.69476,0.71989,0.69304,0.71901,1042922.74
1526223600.0,0.71901,0.7311,0.70761,0.72815,1773365.75
1526227200.0,0.72815,0.745,0.72157,0.73506,1791087.54
1526230800.0,0.73799,0.7501,0.7105,0.71759,1923414.25
1526234400.0,0.71756,0.737,0.71513,0.73243,660144.98
1526238000.0,0.7324,0.73681,0.72988,0.73576,369986.91
1526241600.0,0.73308,0.7495,0.7305,0.743,1000068.27
1526245200.0,0.74469,0.7488,0.72633,0.72633,1237373.99
1526248800.0,0.7275,0.74213,0.7275,0.74196,466274.06
1526252400.0,0.74111,0.7495,0.72825,0.72999,915064.03
1526256000.0,0.72999,0.73247,0.7141,0.72845,1041874.99
1526259600.0,0.72844,0.73199,0.72375,0.73016,251886.43
1526263200.0,0.73016,0.73233,0.7166,0.72144,510715.56
1526266800.0,0.72125,0.7215,0.69272,0.69488,2149090.86
1526270400.0,0.69356,0.715,0.688,0.70121,1772814.63
1526274000.0,0.7012,0.704,0.68585,0.7012,819458.57
1526277600.0,0.7013,0.7159,0.69824,0.70999,744640.93
1526281200.0,0.70999,0.71241,0.69935,0.70857,463903.93
1526284800.0,0.70861,0.72368,0.70447,0.72002,754182.97
1526288400.0,0.72098,0.722,0.70313,0.71387,721256.42
1526292000.0,0.71387,0.71567,0.70039,0.71382,728600.63
1526295600.0,0.71393,0.72344,0.71382,0.718,467981.46
1526299200.0,0.718,0.71865,0.70735,0.71481,591870.24
1526302800.0,0.71598,0.7372,0.6905,0.73197,1982910.41
1526306400.0,0.73392,0.74666,0.73097,0.738,1923169.39
1526310000.0,0.738,0.741,0.726,0.73991,1278686.74
1526313600.0,0.73984,0.74307,0.7304,0.7366,864122.1
1526317200.0,0.7366,0.7383,0.731,0.73377,422396.22
1526320800.0,0.73377,0.73588,0.725,0.7277,585614.41
1526324400.0,0.72788,0.73588,0.72681,0.73416,442104.49
1526328000.0,0.73416,0.7499,0.73216,0.74001,989949.76
1526331600.0,0.74001,0.745,0.72618,0.72872,884626.29
1526335200.0,0.72885,0.73378,0.72111,0.72152,719552.92
1526338800.0,0.72152,0.7335,0.72,0.72694,659954.61
1526342400.0,0.72695,0.7395,0.72695,0.72865,599304.7
1526346000.0,0.72706,0.73372,0.72367,0.73108,322922.59
1526349600.0,0.73125,0.73526,0.72607,0.73132,278075.34
1526353200.0,0.73132,0.73698,0.72788,0.73688,234254.32
1526356800.0,0.7365,0.74006,0.7321,0.73351,568146.5
1526360400.0,0.73351,0.7428,0.73351,0.74187,438363.15
1526364000.0,0.74187,0.74888,0.74045,0.74227,496913.6
1526367600.0,0.74227,0.74578,0.73994,0.74124,428272.99
1526371200.0,0.74104,0.74104,0.73001,0.736,610330.07
1526374800.0,0.73768,0.73786,0.731,0.73161,187886.27
1526378400.0,0.7336,0.74892,0.73148,0.74228,574841.08
1526382000.0,0.74226,0.74378,0.7325,0.7379,461329.27
1526385600.0,0.7379,0.74134,0.73535,0.73701,258054.34
1526389200.0,0.73701,0.738,0.728,0.73213,523968.59
1526392800.0,0.73194,0.73232,0.70481,0.70815,1418674.64
1526396400.0,0.70816,0.7163,0.70267,0.71237,917116.4
1526400000.0,0.71024,0.71787,0.708,0.7121,645969.83
1526403600.0,0.71225,0.71678,0.706,0.71055,605153.98
1526407200.0,0.71174,0.71174,0.6953,0.69974,1066830.47
1526410800.0,0.69898,0.7002,0.68733,0.69559,794558.59
1526414400.0,0.6937,0.7049,0.69105,0.69901,460781.81
1526418000.0,0.7,0.701,0.69501,0.69501,204493.99
1526421600.0,0.69502,0.69822,0.6801,0.68616,568762.54
1526425200.0,0.686,0.69686,0.68342,0.689,286983.39
1526428800.0,0.689,0.6955,0.6824,0.68427,286331.9
1526432400.0,0.68604,0.68869,0.67,0.6734,853945.49
1526436000.0,0.67155,0.67563,0.65756,0.66118,1067355.67
1526439600.0,0.66118,0.67657,0.661,0.6685,713742.49
1526443200.0,0.66851,0.68259,0.6685,0.67955,601523.02
1526446800.0,0.67976,0.68013,0.66861,0.67493,661353.59
1526450400.0,0.67392,0.67965,0.67192,0.6763,380421.94
1526454000.0,0.67911,0.68735,0.67752,0.68,281494.53
1526457600.0,0.68,0.68004,0.67115,0.67515,268493.52
1526461200.0,0.67492,0.68004,0.67101,0.67878,211100.47
1526464800.0,0.67755,0.6968,0.67755,0.69,683578.73
1526468400.0,0.6907,0.70023,0.68735,0.69128,332939.73
1526472000.0,0.69294,0.694,0.6888,0.69,284144.84
1526475600.0,0.69136,0.692,0.66861,0.67299,855144.34
1526479200.0,0.67298,0.6809,0.671,0.67778,362441.21
1526482800.0,0.67782,0.69,0.676,0.6833,944814.02
1526486400.0,0.68329,0.68596,0.67405,0.678,345375.67
1526490000.0,0.678,0.685,0.67578,0.67804,305259.05
1526493600.0,0.68158,0.68467,0.67808,0.68351,198578.97
1526497200.0,0.68316,0.689,0.67896,0.6807,261636.45
1526500800.0,0.67808,0.682,0.67594,0.68199,151587.72
1526504400.0,0.6819,0.687,0.679,0.68662,132540.0
1526508000.0,0.6866,0.696,0.6866,0.69491,475552.08
1526511600.0,0.69122,0.712,0.69122,0.70585,523077.27
1526515200.0,0.70942,0.70942,0.6983,0.70268,774454.31
1526518800.0,0.702,0.707,0.6985,0.70223,644426.78
1526522400.0,0.70221,0.712,0.70052,0.70491,437748.45
1526526000.0,0.70491,0.71,0.69647,0.69701,552693.11
1526529600.0,0.69889,0.70259,0.69423,0.6945,284322.26
1526533200.0,0.6945,0.70202,0.6919,0.7011,387022.25
1526536800.0,0.70106,0.705,0.69877,0.7019,188783.45
1526540400.0,0.70191,0.70221,0.6855,0.68998,479879.33
1526544000.0,0.68665,0.6953,0.6851,0.68639,624820.61
1526547600.0,0.68708,0.69547,0.68703,0.69239,158274.63
1526551200.0,0.692,0.6932,0.68688,0.69293,245675.77
1526554800.0,0.69296,0.6935,0.68744,0.69059,231596.84
1526558400.0,0.68951,0.69374,0.6858,0.68796,246552.88
1526562000.0,0.68796,0.69299,0.68633,0.69238,145000.3
1526565600.0,0.69114,0.69854,0.69037,0.6935,197535.88
1526569200.0,0.6935,0.69595,0.69128,0.69201,105726.4
1526572800.0,0.69201,0.69371,0.6762,0.68451,726571.38
1526576400.0,0.68451,0.68488,0.676,0.678,355230.98
1526580000.0,0.67844,0.679,0.66861,0.66999,523987.12
1526583600.0,0.669,0.67498,0.668,0.67239,294639.65
1526587200.0,0.67016,0.68,0.665,0.67107,396912.37
1526590800.0,0.67106,0.67126,0.6589,0.6635,384429.1
1526594400.0,0.66207,0.6675,0.65,0.65965,1200357.37
1526598000.0,0.66144,0.66366,0.6482,0.65849,483419.92
1526601600.0,0.65849,0.65849,0.646,0.65045,814795.01
1526605200.0,0.65171,0.66178,0.65,0.65783,634875.07
1526608800.0,0.65528,0.663,0.65152,0.65916,424318.94
1526612400.0,0.66041,0.66395,0.65811,0.65811,266376.97
1526616000.0,0.65814,0.66832,0.65811,0.66344,252568.0
1526619600.0,0.66233,0.6699,0.6576,0.66546,221730.88
1526623200.0,0.66545,0.66545,0.65511,0.65531,179798.78
1526626800.0,0.65757,0.67377,0.65542,0.66845,525447.64
1526630400.0,0.66997,0.67375,0.6663,0.67006,211772.44
1526634000.0,0.671,0.6738,0.66671,0.67024,152145.28
1526637600.0,0.67035,0.67479,0.67,0.67387,332249.88
1526641200.0,0.67187,0.67295,0.66244,0.66875,329507.02
1526644800.0,0.66801,0.67036,0.66509,0.66775,439842.8
1526648400.0,0.66775,0.6693,0.66,0.66387,786452.18
1526652000.0,0.66377,0.66377,0.65005,0.6567,760948.57
1526655600.0,0.6567,0.66548,0.65391,0.66148,360836.86
1526659200.0,0.663,0.66934,0.6601,0.66701,500144.86
1526662800.0,0.66702,0.6727,0.66,0.66035,382582.66
1526666400.0,0.66192,0.6748,0.656,0.671,689408.25
1526670000.0,0.671,0.67818,0.66811,0.67756,594779.7
1526673600.0,0.67693,0.68254,0.674,0.678,475940.11
1526677200.0,0.678,0.68255,0.67745,0.68,241305.51
1526680800.0,0.67941,0.68143,0.671,0.67398,309246.51
1526684400.0,0.67398,0.68034,0.67291,0.67766,253601.21
1526688000.0,0.67698,0.6799,0.67101,0.67166,361872.61
1526691600.0,0.67166,0.67466,0.6686,0.67151,361333.31
1526695200.0,0.671,0.6728,0.66988,0.67029,357956.43
1526698800.0,0.67029,0.67625,0.66834,0.67402,490002.34
1526702400.0,0.67405,0.67826,0.671,0.67296,197387.58
1526706000.0,0.67299,0.67373,0.66846,0.67086,115974.74
1526709600.0,0.67167,0.674,0.66822,0.66996,136443.11
1526713200.0,0.66996,0.67,0.6611,0.66309,469899.16
1526716800.0,0.66309,0.66935,0.66111,0.66879,125536.43
1526720400.0,0.66879,0.66879,0.664,0.66511,106748.61
1526724000.0,0.66511,0.67141,0.66511,0.66804,182516.65
1526727600.0,0.6683,0.67998,0.66729,0.67996,420930.58
1526731200.0,0.67998,0.68791,0.67355,0.68729,712786.0
1526734800.0,0.68729,0.69139,0.67933,0.68018,651942.08
1526738400.0,0.6816,0.6833,0.68,0.68,288971.54
1526742000.0,0.68001,0.682,0.67561,0.68055,155509.96
1526745600.0,0.68055,0.68198,0.67473,0.67506,264361.6
1526749200.0,0.67688,0.67741,0.6715,0.67451,168466.5
1526752800.0,0.67451,0.67995,0.67403,0.6778,171410.98
1526756400.0,0.67631,0.67631,0.67311,0.67597,153725.57
1526760000.0,0.676,0.6779,0.6737,0.6737,116423.81
1526763600.0,0.6737,0.67426,0.6656,0.66966,562020.66
1526767200.0,0.66755,0.67292,0.66613,0.6703,200552.1
1526770800.0,0.67035,0.67825,0.66933,0.67339,81625.4
1526774400.0,0.67483,0.67494,0.66914,0.67234,161835.79
1526778000.0,0.67232,0.67825,0.668,0.6776,183897.52
1526781600.0,0.67491,0.6853,0.67445,0.6849,360735.04
1526785200.0,0.68338,0.68495,0.678,0.68043,378507.63
1526788800.0,0.67816,0.68235,0.67621,0.68069,159220.56
1526792400.0,0.68069,0.68262,0.67956,0.68056,79414.27
1526796000.0,0.681,0.68544,0.6795,0.6796,140118.52
1526799600.0,0.68071,0.68133,0.677,0.6801,151474.55
1526803200.0,0.6801,0.684,0.67622,0.68191,398659.99
1526806800.0,0.68169,0.6887,0.67912,0.68797,342166.85
1526810400.0,0.68797,0.692,0.68097,0.68419,569340.09
1526814000.0,0.68419,0.68748,0.68021,0.68408,337351.6
1526817600.0,0.68408,0.6875,0.68053,0.6814,280770.45
1526821200.0,0.68053,0.683,0.6789,0.68123,206279.81
1526824800.0,0.68263,0.68847,0.68149,0.68538,268173.18
1526828400.0,0.68538,0.69,0.68344,0.6891,267549.67
1526832000.0,0.6891,0.69865,0.688,0.6952,938275.52
1526835600.0,0.69657,0.704,0.69504,0.6991,699506.42
1526839200.0,0.6991,0.70293,0.696,0.70099,484834.34
1526842800.0,0.70099,0.70199,0.69353,0.70117,355706.83
1526846400.0,0.70115,0.70659,0.69835,0.70412,422828.74
1526850000.0,0.70284,0.70598,0.698,0.70153,224305.52
1526853600.0,0.70007,0.70199,0.69401,0.69568,381449.26
1526857200.0,0.69539,0.7014,0.69404,0.6994,263271.77
1526860800.0,0.6994,0.7015,0.69321,0.69512,176060.9
1526864400.0,0.69524,0.69797,0.689,0.69,387055.72
1526868000.0,0.69026,0.69845,0.68834,0.69657,212861.33
1526871600.0,0.69658,0.7,0.69403,0.69403,466473.22
1526875200.0,0.69403,0.705,0.69403,0.7004,265224.83
1526878800.0,0.7004,0.7025,0.69731,0.6982,159752.24
1526882400.0,0.6982,0.704,0.69367,0.70039,249465.36
1526886000.0,0.69967,0.702,0.69601,0.7,250662.73
1526889600.0,0.7,0.70141,0.6955,0.69871,209143.43
1526893200.0,0.699,0.69982,0.693,0.6944,208771.64
1526896800.0,0.69436,0.69436,0.68601,0.68649,658418.07
1526900400.0,0.68656,0.68883,0.68203,0.688,542933.86
1526904000.0,0.68734,0.69115,0.68301,0.6884,433265.9
1526907600.0,0.68831,0.69,0.685,0.68718,210160.7
1526911200.0,0.68729,0.6889,0.673,0.677,842312.06
1526914800.0,0.678,0.6786,0.67275,0.67839,406774.1
1526918400.0,0.67713,0.67969,0.6703,0.67311,366545.47
1526922000.0,0.6743,0.67471,0.6704,0.67277,246989.03
1526925600.0,0.673,0.67399,0.66666,0.6724,474840.57
1526929200.0,0.67239,0.6792,0.67101,0.6759,244264.22
1526932800.0,0.6758,0.67883,0.673,0.67528,261690.86
1526936400.0,0.67526,0.67797,0.67295,0.67409,210813.29
1526940000.0,0.67409,0.67626,0.67236,0.676,228243.4
1526943600.0,0.676,0.682,0.67431,0.67612,195490.64
1526947200.0,0.67612,0.67817,0.672,0.67408,108332.75
1526950800.0,0.6741,0.67411,0.66511,0.66639,388161.3
1526954400.0,0.666,0.6719,0.66316,0.669,239609.02
1526958000.0,0.66899,0.67142,0.6661,0.67001,169563.72
1526961600.0,0.67001,0.67001,0.665,0.66666,125437.44
1526965200.0,0.6667,0.669,0.66501,0.66865,76013.38
1526968800.0,0.66765,0.67601,0.666,0.67452,146164.66
1526972400.0,0.67275,0.67431,0.67102,0.67429,66930.52
1526976000.0,0.67408,0.67467,0.67,0.67268,211328.54
1526979600.0,0.67268,0.67275,0.66578,0.66666,252594.23
1526983200.0,0.66666,0.67215,0.66666,0.67038,231365.15
1526986800.0,0.67038,0.67089,0.66283,0.664,312391.1
1526990400.0,0.664,0.66438,0.65658,0.66,429771.2
1526994000.0,0.66115,0.6702,0.66112,0.6671,469099.47
1526997600.0,0.6671,0.67022,0.6646,0.66667,135289.38
1527001200.0,0.667,0.66884,0.66398,0.66602,119762.48
1527004800.0,0.6661,0.67217,0.665,0.6675,281425.18
1527008400.0,0.6675,0.66816,0.6634,0.66537,141694.6
1527012000.0,0.66412,0.66858,0.66099,0.66558,284081.45
1527015600.0,0.66568,0.66679,0.66001,0.6601,181719.15
