date,close_BTC,volume_BTC,close_ETH,volume_ETH,close_BNB,volume_BNB,close_XRP,volume_XRP,close,volume,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands,target
1548901800.0,-1.1314735175055564,0.04967691012127841,-1.0087055782042031,-0.26670039612524143,0.3277413986945873,-0.08859227422683416,-2.02215365821205,-0.1269714337866739,-1.130698934294284,0.048712529661735414,-0.11027644349209159,0.1230387275774167,0.378074585213991,-0.3120349287466475,-1.2152952779838568,-1.2153675071624055,0.017040079088139655,-0.03368093832807738,-0.07783953203808378,-0.025277599486079563,0.14844039559537833,-0.03060088966484935,0.013204033512190388,0
1548901860.0,0.47363356877457063,0.4952404889464178,-0.28576772002875095,0.49875874617258686,-0.10136170105827273,-0.10305172556894265,0.3347141908112594,-0.18741202354841094,0.4737716474931766,0.49342374734536604,0.07615829230852943,0.11974264386923376,0.48815738615703885,-0.016537903382698064,0.49118306256062816,0.49101941833318186,0.012790265569334311,-0.0010582860980624129,0.11424872286889308,-0.011608985013196684,-0.143082753756526,-0.014769613191360761,0.3404613788662977,0
1548901920.0,-0.43873154162691624,-0.22102281693942433,-0.28582062336572367,-0.5054613520464596,-0.037810717920858196,-0.08064195217633767,-2.166067114081021,0.36838863619037293,-0.4382316649344015,-0.22146935002694487,0.27334768070276466,-0.13388670403168337,0.48557045227741585,-0.43561844465032656,-0.5211804521059767,-0.5212898646107009,-0.010369173232603984,-0.22770113523661545,-0.26532460818389614,-0.03079363897045352,-0.07552145639800273,-0.025880706439608787,0.3364103390904304,0
1548901980.0,-1.1390519354895805,0.6471114822401397,-1.0097235025334799,-0.1004461872594855,0.121085235403165,-0.07643186066164158,-3.7228220756508823,0.2588122568607121,-1.1382743470600674,0.6450042121054336,-0.30386875796747004,-0.2788221015094902,-0.008566077949952814,-0.6129434891395403,-1.2006019859335602,-1.2006750022231896,0.01473860841543575,-0.21577382862745176,-0.5432149622682918,-0.06552826911741703,-0.0431390153514271,-0.03779479993701983,0.11420211713182207,1
1548902040.0,0.33231800638509673,-0.6749352192874415,-0.5757842923612467,0.09534411215372876,0.1369515766254206,-0.10725851508290629,0.6194604188684291,-0.3751134434863219,0.33251212372636746,-0.6745134199712441,-0.9635782921703221,-0.12401269565480559,-0.18265692192150754,-0.17415591166484937,0.42809747826848893,0.42793721349897995,0.014708856018523443,-0.25740178418395665,-0.9701333040052571,-0.052403616177753284,-0.12598395788913325,-0.010780374621380404,0.2475179810261138,0
1548902100.0,0.0068010270815395315,-0.27938981903947435,0.003666436549174735,-0.3755541567834828,-0.021921355418608682,-0.0826005223217466,-1.1500001951798735,-0.36872125461833294,0.007124228034450261,-0.2797246963119761,-0.38640555114788483,-0.8816626867774485,-0.35419497863124855,-0.17953180135448915,-0.041682193574739346,-0.041817292521364804,0.013424625651199245,-0.060218568887254,-0.7628638466490361,-0.048407264199798905,-0.08633187885399132,-0.02045766414232564,0.07985980510290869,0
1548902160.0,-0.021500817656960408,-0.2057929424453322,0.14858213833280395,-0.18487048644789134,-0.021921355418608682,-0.10190730818713484,1.3281252729527406,0.12572870765632477,-0.021166393620256213,-0.20626861021491755,-0.637454976643031,-0.36453284624164345,-0.4002949039946242,-0.01474903132950613,-0.07736157380035567,-0.07749476142340293,-0.021188269686118217,-0.00207763972138926,-0.41586916953152897,-0.04483274159184686,-0.1133307706984131,-0.020780652248669852,0.02532209603744286,0
1548902220.0,-0.09933169123968695,-0.16223899156749935,0.14856887980585678,0.08619009395052873,-0.021921355418608682,-0.07782829786630711,0.5483183218331069,-0.34674330353753247,-0.09896640340509225,-0.16279797785110117,-0.46537117154901286,-0.6314246832152677,-0.136588717263618,0.06764378943964855,-0.1787737907793816,-0.1789015458091438,0.016506647848275588,-0.07705014242013608,-0.04409899671306954,-0.04844024314258291,-0.11020086444927996,-0.02540552945180072,0.120256805741581,0
1548902280.0,-0.48850484500067454,-0.1821950434751997,-0.2861119377613932,-0.4706118261708253,-0.021921355418608682,-0.07166013922538711,-0.8310623883049002,0.05785685517262321,-0.48798523072710803,-0.18271585392039694,-0.13542854473576713,-0.6545482034869047,-0.3132633458148042,0.03540294306956879,-0.679993573576581,-0.6800944785550624,0.013093537382251807,-0.15804682410960014,-0.20970281906046714,-0.10669050658467023,-0.09531755677208732,-0.03920168279744387,-0.08375098413543977,0
1548902340.0,0.43851260638459094,0.3849373410182141,0.003666436549174735,-0.20927477478579065,0.1369257179797866,-0.09418371306015409,-0.44241058587119236,-0.2821791181405545,0.43866461230502607,0.3833316088477986,-0.08162966103605951,0.08024973760803811,-0.7460093956202268,0.1804847862718248,0.7846649274979615,0.78448556161827,0.01174885821891912,-0.060606587142346395,-0.30933507822684037,0.028002029308654218,-0.12830866109238231,0.04069083192964114,-0.19080541643010093,0
1548902400.0,-0.31161605684328625,-0.528784085257903,-0.57599637058596,-0.16219842737312806,-0.021921355418608682,-0.06995060612472896,0.9735025960537439,0.5339889480847598,-0.31116658773905265,-0.5286418724100671,-0.24303850499641344,-0.21962358158978898,-0.4490221985583268,-0.04877973973263793,-0.4678483381269002,-0.46796060760184865,0.11158815550975026,-0.0690509706404709,-0.30272604447101525,-0.09105240424162016,-0.1023984439106998,-0.027562047591128184,-0.4170398361771897,0
1548902460.0,-0.4673461062779976,-0.47486986167137485,-2.315833726079205,1.8369600689783656,-0.29191743480632876,-0.08087348272769543,-1.397293347541392,-0.28241934502827454,-0.4668348824927489,-0.4748307864930967,-0.4690277780280097,-0.440422975808369,-0.7896456797337778,-0.2099804715134835,-0.6781481627990035,-0.6782491666350635,0.01607639031820955,-0.0538321188096036,-0.11463133248274339,-0.493447037556716,-0.09891864755415256,-0.03441395326165589,-0.5806764061410712,0
1548902520.0,0.6650754300229548,0.24718407793063207,-0.5770590945884078,-0.39651605412962476,-0.006034838062008423,-0.07765210927236252,-0.5136079346700225,-0.2482472112195892,0.6651375925576434,0.24584186713887468,-0.08164022166927773,-0.1207763223489332,-0.3901791092420866,0.06764374297450755,1.2890845218874232,1.2888781345444111,0.007572419273393742,0.09289760150015844,0.14199613516564596,-0.1391981230231779,-0.14502820297706906,0.047854801390146896,-0.15446517335299326,0
1548902580.0,-1.9179441668254564,-0.42558387968101646,0.29413570840509573,-0.4457557699703449,-0.29198775429699675,-0.09758713507504811,-0.40755307420513115,-0.0009354112091752199,-1.9168577090321566,-0.425639088366739,-0.8062755237175542,-0.9677677480254742,-0.6719336718396136,-0.475071482841943,-2.1396350647050815,-2.1396577775406485,0.011743781582610267,-0.19956024349747284,-0.11852626532502458,-26.054047379095834,-0.060303946387825914,-0.05746517156921778,-0.7019256668349765,1
1548902640.0,-0.4251827455200197,-0.009489410798032286,-0.431957576871757,-0.1477865394798993,-0.35562513325037914,-0.10022889308981517,-0.7621644626512005,-0.3112070281311164,-0.4246882415965034,-0.010340606349215933,-1.2440874136440065,-0.9382393590192079,-0.9460590656200487,-0.7885511423968588,-0.5239963004794831,-0.5241055621408531,0.022005870545685244,-0.23682967064700408,-0.40325964461717073,0.07373475529453806,-0.10444428030441773,-0.020734034944029412,-1.2898730083135244,1
1548902700.0,-0.5385848133893599,0.3370763500454707,-1.0130692506815884,0.08742494863979698,-0.006025263973854761,-0.025852146721887403,-0.3725249285373778,0.21461532447221748,-0.538045339926868,0.33556217573758707,-1.3591680200789296,-1.393298188445335,-1.143412271298202,-1.046551846277802,-0.6537870362435442,-0.653889345090938,0.018034683767663318,-0.4226910191224157,-1.1646994453680688,0.02514514308528456,-0.1308515066869021,-0.031054030802877407,-1.120307530777113,1
1548902760.0,3.1240274752741994,-0.14431514229433912,2.1837853290812266,0.33587603424490825,1.631245228109831,-0.09490343291567156,2.0400717090442773,-0.154225784068405,3.1231145414820247,-0.1449084168217577,0.46029263542812593,0.20559206668761562,-0.0060115896931123135,-0.283473185486623,5.9196105962801955,5.919156154357494,0.010998384632691831,1.4175649635622438,0.30291906630055554,-0.09509794971996043,-0.18570496104705092,-0.4363377028292517,-0.3646705116838739,0
1548902820.0,-0.3045243233454289,-0.4685962129993742,0.003666436549174735,-0.24996516000455796,-0.021921355418608682,-0.10729043695348972,1.3635848631893588,-0.08822098942086332,-0.3040776664649221,-0.4685691392830593,-0.031434472516170396,0.28142082261183077,-0.08031098617223704,-0.1509077661176418,-0.323820699992589,-0.32394068494406586,0.0198665667943228,0.4939694457685521,2.0211528971905164,-0.1403643194881217,-0.09753364311045151,-0.021948193330501006,-0.32628784711938885,0
1548902880.0,-0.8140668469855603,-0.125256541514987,1.0196567163844008,-0.48004101977648356,-0.05365925897161685,-0.06288708908364357,1.2205131191890444,-0.25758420579315994,-0.8134181312466299,-0.1258862750607988,0.5284524733233356,-0.4076704486561766,-0.19816703495771323,-0.35693633132560376,-0.7738738752517524,-0.7739697511172565,0.014961864042753329,0.12659000024327377,2.200062755791585,0.7576929003484012,-0.06934692359099735,-0.02937631714624275,-0.23333788621296267,0
1548902940.0,0.6863694040385765,-0.46094169903926474,0.5838601190457301,-0.45068867182481764,-0.8312642161115859,-0.09232046397703868,-0.1590722412613337,-0.33437172083791994,0.6864231224574529,-0.4609292683740581,1.091836084371656,0.8056855162234737,-0.10849700829825232,-0.5970195629068131,0.6796830794467335,0.6795093373833805,0.013408392138638746,-0.0872348621002779,0.7523424178020459,0.31187027899436204,-0.17144973289650686,-0.006344649692785127,-0.1322972127499656,0
1548903000.0,-1.3661012656414786,1.973589299351342,-0.43131947523187014,-0.04106683830095131,0.7722106072914673,-0.0864510147015981,0.5831976887343019,0.14186902631668738,-1.3652336409022796,1.9689444830613594,0.6718386901472402,0.36711110872196034,-0.4902603601105544,-0.6561738089280786,-1.1999738172409762,-1.2000468671812359,0.003765244208137513,-0.1685367150295365,-0.07197342215193296,-0.08753121614118006,0.12032226719694032,-0.03602751232551128,-0.5243619754504616,1
1548903060.0,0.020967839674022284,-0.6497325013378253,0.003666436549174735,-0.2805242239002869,-0.021921355418608682,-0.09649949966219201,-1.0776002432297234,-0.17501570434867986,0.02128542278377541,-0.6493589147087987,-0.8996460128569622,0.6275282407199338,-0.3134887043027638,-0.7708820454477787,-0.02635457983477552,-0.026490499872724692,0.01760531298840073,-0.11567565688336111,-0.4285290786919363,-0.10401274395387532,-0.11622493196619278,-0.016084083762365642,-0.5122619720006936,1
1548903120.0,0.12717818201810474,-0.22785928634748961,-0.8665443902611464,0.042477626995548703,-0.021921355418608682,-0.0501231112213501,0.7956374490562401,-0.10005300293678267,0.12745364746440258,-0.22829274129948585,-0.6808950366063202,-0.7668915632543023,-0.5082418111209343,-0.6275797591297332,0.10926258135360123,0.10911939638346577,0.01675182293847138,-0.17235992186209123,-0.5732067534424524,-0.06007934356665613,-0.1206224728440789,-0.01422175055729235,-0.44761045284701734,1
1548903180.0,0.07760922561041764,-0.5192804175428758,0.003666436549174735,-0.44289026563430434,-0.021921355418608682,-0.10431292673500608,0.441717528451882,-0.3360331067611037,0.07790434760406983,-0.5191563851690443,-0.22880463498974404,-0.5889539110195481,0.21436543750631598,-0.3193925587830128,0.050125269757908826,0.049985252739046325,0.014860256379070324,-0.03369183357942278,-0.36432814872138747,0.10852039996396813,-0.11841246902240568,-0.016638232935230663,-0.2859312331275907,1
1548903240.0,0.7006563845117558,0.24343509817116585,0.7292407927864086,-0.04695724811785728,-1.497805864996779,-0.044942378881026125,0.12361937155802169,-0.1476036204006091,0.7007044374349556,0.2421000591609881,-0.221635625307884,0.11655724009833454,0.6217945855048738,-0.22621595927261454,0.8411293150459153,0.8409469244019323,0.011452921902211354,0.03500966408268057,-0.11859549257430033,0.405988199631347,-0.15394895107502432,-0.004290730423790232,-0.21115153071908366,1
1548903300.0,-0.042742978295445704,0.13867658206873607,0.5838601190457301,0.9570927259890019,1.4720922303376844,-0.100492088959027,1.1833245940503998,0.11856336478152005,-0.04240013068950061,0.13754194563321076,0.4494756585408906,-0.2230318793322856,0.8011123479205031,-0.23876455507289776,-0.09805169491904683,-0.09818377418437936,0.01695639046462688,-0.09063418805436489,0.032003781204006876,0.035918372229703475,-0.09026134177215535,-0.01977946194250304,-0.13434544126910553,1
1548903360.0,-0.21969897857222193,-0.5078329509548892,0.29365704440313595,-0.49656760545480383,-0.021921355418608682,-0.0854716523746905,0.47638784491445463,-0.2349476785494326,-0.21928595914400828,-0.5077308175336473,0.32743042885497703,0.3110862401846534,-0.4082566671829031,-0.28894769030191014,-0.30245246223137534,-0.30257359186687977,0.014259584565902981,-0.16042067750516986,-0.1820327164622681,-0.011993163379847908,-0.09799067315435464,-0.022671640264604352,-0.06359987716894777,1
1548903420.0,0.4598503744349827,0.26376134648148436,-0.8661461244365194,0.515408223243611,-0.021921355418608682,-0.0910544463763187,0.2292852671211973,-0.2338770154154262,0.45999391887310076,0.26238742344883337,0.49606929967102265,0.5154813802995625,-0.1315592450811692,-0.14737638434857725,0.5459401904024443,0.5457736128676127,0.011205980815500668,-0.1577929341177486,-0.48369419976638983,0.01339296442573293,-0.1417347585755442,-0.011606251895950518,-0.12221983457627984,1
1548903480.0,0.2969812512539114,-0.26873915007324944,0.7289085396697143,-0.2630464673360168,-0.021921355418608682,-0.08135266029761197,0.08817438864343072,-0.15745320929210488,0.29718938136952566,-0.2690944020280395,0.6072622290853928,0.5945630014280978,0.27070835549106337,0.05155049379821876,0.3018845230037884,0.3017310193886421,0.01302640812154069,-0.01163546843607374,-0.39108551383225526,0.008611247184014792,-0.059785554662955355,-0.017466383665991934,0.5104731089630408,1
1548903540.0,1.577820653609465,0.03472593676420965,1.0185406523642828,1.2257720337591336,-0.021921355418608682,-0.0905045756697052,0.3702976635052106,0.4118914400016988,1.5775208674365329,0.03379015745009892,1.0520891419471283,1.2933461876855445,0.5935310019885836,0.3400854068615472,1.4801764387087992,1.4799598146833137,-4.737774444405772,0.24860071044009047,0.30493237667073353,0.052194375734268446,-0.1984759847461379,-0.00688345139832049,1.0824734644893061,0
1548903600.0,-0.1487888165471382,-0.6001294519715087,-0.2861119377613932,-0.4617975307555854,-1.2756093161000086,-0.08154109509927207,0.12340395617559866,-0.34718326288225365,-0.14840391651176157,-0.599850755754961,0.9981037717232517,0.8976105794164126,1.0341518722678513,0.3812944560800867,-0.2179846408028661,-0.21811029533027376,0.015946707156690724,0.0747238896534888,0.7069236995653944,0.00013771568250014863,0.0013842017131696733,-0.022056364619216548,1.1935217453477607,0
1548903660.0,-0.056854774668963735,-0.13379946777191,-0.4310806688021248,-0.232524446691293,-0.816415350967967,0.0508709737922713,-0.15862196890092747,-0.23704528444951856,-0.05650633103651791,-0.13441285873784745,1.0804359528669025,0.8909027478102138,1.0058534056956898,0.485221293740577,-0.1194338577832332,-0.11956479161857855,0.015066143340187965,0.036581547743409076,0.7103478112213857,-0.015152871659322822,-0.09449682292575655,-0.022004452583880903,0.28602361495696593,0
1548903720.0,-0.5519453376869785,0.1812075952843816,0.2935774204031761,0.7458835417281304,-0.912479616399865,-0.11396826949776237,0.08815298875568875,-0.05861163752214157,-0.5514005661145894,0.17999159721003116,0.5674524926418706,0.7359265609353498,0.759846354690706,0.176983606116265,-0.7116401169883232,-0.7117393266799413,0.011804697583610883,-0.13130915443795418,0.11556586071897246,-0.032301331797584695,0.044987964784700345,-0.0251912861957867,0.21528796255291816,1
1548903780.0,-0.3044690786869602,-0.01834094540934656,0.003666436549174735,-0.49241655809039037,0.00991334633308075,-0.09848970815603739,0.017638218657139663,-0.2000616756668112,-0.3040224437136979,-0.019175208014248192,0.26261975412888794,0.38003567504588187,0.6214783328171346,0.5855448203874613,-0.4275058850173792,-0.4276203156139991,0.02329155850433914,-0.15619872146761274,-0.23805632530645596,-0.03993680552966177,-0.08174897302183015,-0.023681378393960065,0.3607780879633033,1
1548903840.0,0.5728143654037666,-0.5711004063619604,0.14859539928668705,0.953975093987368,0.7580033967365797,-0.07694959230038544,0.05289346449649552,-0.26825837449250944,0.5729131140221069,-0.5708772425803526,-0.24653362385074515,0.5084953797960811,0.5753372024586422,0.8381700517381547,0.577757597082125,0.5775893151073844,0.014807872939166756,-0.10956390908913999,-0.47623299389910323,-0.026746791810654143,-0.15550540117509676,-0.014593228246798231,0.3284347784360911,0
1548903900.0,-0.07100963935593047,0.31181273891842165,0.14858213833280395,-0.4754045280917269,-0.32409967089357794,-0.07310257071224796,0.4759425109731783,0.07018792959744784,-0.07065558261826359,0.31034689378608604,-0.20710128872676015,-0.2590747941828817,0.5650568474145209,0.9563688909806023,-0.14438108326112684,-0.14451068068816111,0.013109090744264085,-0.05487263205771618,-0.3601569510342734,-0.03167090054785749,-0.10331494006565613,-0.02164070723584292,0.6981989135821236,0
1548903960.0,-0.38932920614249195,-0.23127723209945591,-0.43104089322066547,-0.16522584937701917,0.9803486528612956,-0.11090707393785157,-0.5462062395327157,-0.2870662539374006,-0.3888489199238795,-0.23170414853645402,-0.3756395291798605,-0.37108939106377764,0.5035651325325751,0.06766017722402663,-0.569622674300188,-0.5697294917833375,-0.04528588338366873,-0.10244888519897476,-0.2563409675148119,-0.04415202318485381,-0.06025348739058862,-0.024892311175833463,0.5809642246977432,0
1548904020.0,-1.0473513996468569,-0.504074345587353,0.4384931149041078,-0.02793847312916292,-0.6576304058699076,-0.09096040500787411,-0.15864870658903737,0.485794882256896,-1.0466101750235612,-0.5039794023614362,-0.626681555369245,-0.832330544491913,-0.04185431971397341,-0.12045760700076788,-1.3420248788700342,-1.3420903192178155,0.009240674654702094,-0.36220144886586203,-0.6601954829467164,-0.07942465053645059,0.022248459343204737,-0.03558079795891054,0.24554927353280653,1
1548904080.0,0.006803414233121044,0.6051037380044298,-1.0106506662469819,-0.45417835762870074,0.025787900264494387,0.0226519098783967,0.08816368707619164,-0.3396618907532648,0.007126614239407888,0.6030768284973211,-0.46894542721021487,-0.5721398240422834,-0.14683643284494172,0.08736822241082909,-0.04040379197170365,-0.04053895940155698,0.018081256563931364,-0.4733608998038138,-1.2432906944317126,-0.10104316403576148,-0.1139744958212737,-0.023307503397467882,0.22534026534754042,1
1548904140.0,0.09173751250568357,-0.4822765726831064,0.4386523483302196,0.10533934386622024,0.00988326025493964,-0.1177776893041762,-0.05288297004418555,-0.13606497967938527,0.09202703193352606,-0.4822233284996564,-0.7128711896396343,-0.38766152350929783,-0.6845600743948308,-0.06312678499950479,0.10422888652042532,0.10408597120238468,0.014974477789891435,-0.4539485928043018,-1.8802784785359472,-0.17189345213274734,-0.11827607134665123,-0.017131394339090264,0.05159060743033574,1
1548904200.0,0.6083972505535715,-0.44543546362292863,-0.43120003923193023,-0.416639999465693,0.3597215954242162,-0.08575124283902974,-0.6170909971137408,-0.06926109864468953,0.60848188879482,-0.44545269631700013,-0.36859789021158773,-0.3712070779590184,-0.41061018754907797,0.4367320500749686,0.927291044325953,0.9271040380484117,0.011181138227088645,1.149057531507318,-0.9660274723009011,-0.12178985132106152,-0.14242767955289407,-0.0005381619633156562,0.2374560812550481,1
1548904260.0,0.02802884353134086,-0.07246345030432395,0.14866174047605232,0.29569853510509153,-0.21266823899667728,-0.06885292467149906,-0.2998998230414863,-0.23475042655210132,0.02834362660319226,-0.07319417679845289,-0.15697229974038795,-0.32509061904961123,-0.3798985984219406,0.4385084726150145,-0.011628427714422195,-0.011765136623747098,0.019440023324474927,0.4217520893260619,1.4135683346322536,-0.6490019237614207,-0.11933822595821848,-0.021192852805353612,0.3081589601250644,0
1548904320.0,-0.00027444940005365303,0.007710150235805962,0.003666436549174735,-0.3310645964778287,0.05757204966819323,0.16688522699666644,-1.076402861450092,-0.1672427770407384,5.1557329871447806e-05,0.006826052000980977,0.37394962505095125,-0.14384628561718024,-0.18015670767483064,0.40624649810862024,-0.05172804163147019,-0.05186260242787744,0.01554223484360734,0.1904824808235891,2.187777749005371,0.06265178795589388,-0.11958278818177401,-0.021145230515052526,0.17683860957862424,0
1548904380.0,-0.007350191041512728,0.0008236914814391294,0.003666436549174735,0.22550620359104231,1.5360224848941366,-0.12380458360306493,-0.4769104274766248,0.07991585713233519,-0.007021378429424229,-4.723298846480464e-05,0.3667530074663027,0.3406190459146031,-0.07259607688437619,0.3847363056227095,-0.06383099294524541,-0.0639649053936134,0.014433185358403957,-0.00923920203424018,0.952848107570738,-0.0013466152644114348,-0.11626252718597685,-0.020722791311689408,0.08996959456974324,0
1548904440.0,-0.842290132042976,-0.4372486959687031,0.003666436549174735,-0.3980184357586704,0.15267118095895024,-0.04570658762745137,0.017638218657139663,-0.3628915509083932,-0.8416302243730582,-0.43728158991282884,-0.1067407987638409,-0.05486258729639049,-0.5848121821315906,-0.005794426958637301,-1.3789799321387035,-1.3790433928258463,0.009852149669328302,-0.25012453852423333,-0.03507792438086165,-0.4863593538685541,-0.04426945366476676,-0.04142277571514936,-0.6009136459876692,1
1548904500.0,0.21207125679889524,-0.18832106782934738,0.003666436549174735,-0.16595256260527663,-0.13300582410530826,-0.07574393280431767,-0.22974137872327383,0.21468241677471517,0.21231305793459593,-0.18883015921724386,-0.3076131659218109,0.0011615973443427595,-0.48240104205318474,0.058694992137490264,0.39309359220531953,0.3929352025735607,0.017101888901695405,-0.21529682679540377,-0.5924973126538292,0.03380767918835636,-0.12716305800666203,0.01109718573454747,-0.4979158850647921,0
1548904560.0,0.35360444592176904,0.18392782097109558,-0.5762616867735676,-0.023674036200222376,-0.021921355418608682,-0.1005647222930923,0.15902808617638114,-0.37259826459202494,0.3537901221350217,0.18270661911712385,-0.14261950835647638,-0.11747882161065586,-0.21348188256247794,0.20379530316667896,0.6346941184611671,0.6345227864302011,0.014582875524952323,-0.06098959178175672,-0.7602771767792921,-0.0461494598380267,-0.13848128327258213,0.0035946500615332204,-0.38076009443711567,0
1548904620.0,-0.028580679966003542,-0.5538093799304782,-0.8665443902611464,-0.19842130789330112,-0.053663388016507635,-0.10754479988164677,-1.042656786307291,0.4029045009354954,-0.028243448413087076,-0.5536192938054101,-0.15697175365035368,-0.14384586754499473,0.15536143376914277,0.0801898796607409,-0.10167814116793158,-0.10181002616665477,0.011192019881561523,0.25968625062608663,0.0863414691085452,-0.042746156863904816,-0.1160043915216111,-0.01910145655591552,-0.23126368285493556,1
