date,open,high,low,close,volume
1523592000.0,490.5,491.75,486.51,486.51,4509.22831
1523595600.0,486.86,488.67,483.0,484.55,4792.06373
1523599200.0,484.56,494.0,484.38,492.51,4801.36855
1523602800.0,493.03,520.0,492.6,511.0,16015.79385
1523606400.0,510.63,525.81,509.03,522.63,21089.95223
1523610000.0,522.63,522.63,509.3,510.0,16841.88557
1523613600.0,510.0,516.5,505.21,514.25,12927.96133
1523617200.0,514.32,522.12,500.01,517.8,11912.9323
1523620800.0,517.8,530.0,514.4,527.01,13174.88894
1523624400.0,527.0,529.0,513.69,518.92,14538.26422
1523628000.0,518.92,520.1,506.69,514.19,12338.18855
1523631600.0,514.19,517.0,510.0,516.89,6982.61875
1523635200.0,516.89,519.8,514.26,519.49,5329.64584
1523638800.0,519.49,519.65,511.21,514.1,5988.5812
1523642400.0,514.08,516.49,510.11,516.22,3949.32304
1523646000.0,516.22,516.5,507.03,510.99,5887.9219
1523649600.0,510.75,511.22,488.01,493.69,15572.10768
1523653200.0,493.71,494.6,488.04,489.71,9686.06611
1523656800.0,489.66,497.53,483.0,495.81,13984.31411
1523660400.0,495.85,502.52,490.06,495.11,10737.68338
1523664000.0,494.69,498.11,486.26,493.69,9291.80988
1523667600.0,493.69,509.86,492.1,508.18,8876.20722
1523671200.0,508.18,513.33,503.4,509.93,9855.72205
1523674800.0,509.51,510.6,505.0,508.24,5012.97402
1523678400.0,507.88,508.22,498.57,500.0,5099.35931
1523682000.0,500.0,504.77,499.0,499.67,4384.0011
1523685600.0,499.17,504.08,499.0,503.5,2710.47042
1523689200.0,503.5,515.0,499.64,511.96,7868.49648
1523692800.0,511.96,514.99,506.95,508.21,4528.79417
1523696400.0,508.21,510.62,502.0,505.05,4661.20178
1523700000.0,505.04,506.6,491.61,493.16,7875.48609
1523703600.0,493.16,499.72,492.16,496.21,4388.77359
1523707200.0,496.22,497.36,485.58,488.4,8359.24188
1523710800.0,488.31,494.99,487.38,494.0,5837.40455
1523714400.0,494.0,495.32,489.02,493.05,3520.47676
1523718000.0,493.15,495.0,490.75,493.3,2639.99863
1523721600.0,493.5,498.78,491.23,498.77,4039.31108
1523725200.0,498.48,498.78,492.01,496.36,2603.22843
1523728800.0,496.36,502.23,493.72,501.13,3416.32806
1523732400.0,501.13,504.91,499.65,504.0,2926.06185
1523736000.0,504.0,509.19,503.02,507.52,3929.02274
1523739600.0,508.0,510.98,504.51,506.49,3870.83735
1523743200.0,506.49,509.36,506.26,507.98,2299.35384
1523746800.0,507.98,508.38,499.46,502.68,3288.77252
1523750400.0,502.68,512.79,502.51,508.02,7584.01636
1523754000.0,508.78,518.9,505.18,518.03,6049.41358
1523757600.0,518.0,518.51,507.68,512.15,8571.32553
1523761200.0,512.15,516.0,510.02,511.99,2826.06217
1523764800.0,511.4,515.68,511.03,513.2,2492.74434
1523768400.0,513.2,516.31,510.03,516.2,3137.34797
1523772000.0,516.2,516.3,510.0,513.0,2816.1774
1523775600.0,513.13,513.2,508.22,509.5,2623.89241
1523779200.0,509.81,512.8,509.02,511.78,2582.90963
1523782800.0,511.95,514.0,508.99,512.4,2391.10064
1523786400.0,511.9,513.35,511.35,511.99,1916.15164
1523790000.0,511.99,527.15,511.92,521.69,18071.3536
1523793600.0,521.7,527.0,520.0,524.28,6959.21714
1523797200.0,524.28,529.9,523.75,527.5,5459.28287
1523800800.0,527.5,529.9,525.56,527.64,4724.54256
1523804400.0,527.66,527.7,520.3,521.5,6064.51553
1523808000.0,521.5,526.0,520.45,522.38,3523.48883
1523811600.0,523.3,528.5,522.38,526.88,2885.27711
1523815200.0,526.76,529.0,525.08,526.0,2283.86321
1523818800.0,526.25,526.25,521.0,524.82,3964.0858
1523822400.0,524.51,526.24,523.0,525.0,1796.20868
1523826000.0,524.84,526.1,522.88,524.46,1449.87357
1523829600.0,524.46,529.53,523.7,529.53,3954.42812
1523833200.0,529.53,535.0,527.03,533.88,4611.87526
1523836800.0,533.88,538.0,531.07,534.96,6154.24162
1523840400.0,534.96,536.61,525.33,525.72,5852.0771
1523844000.0,525.98,528.42,510.0,512.61,17113.0075
1523847600.0,513.37,518.95,511.03,516.66,5095.13994
1523851200.0,516.63,517.62,511.1,513.5,4588.7448
1523854800.0,513.5,515.8,505.01,506.86,10589.84336
1523858400.0,506.86,512.29,505.01,510.68,7317.49969
1523862000.0,510.68,515.0,508.47,514.35,3242.25516
1523865600.0,514.31,517.5,512.5,516.49,3847.86435
1523869200.0,516.49,517.4,508.94,513.7,5171.09507
1523872800.0,513.7,515.0,510.1,511.17,2751.63096
1523876400.0,511.31,514.0,509.14,512.65,3633.848
1523880000.0,512.66,512.74,498.0,502.25,13684.24262
1523883600.0,502.24,503.99,497.31,502.82,7911.07058
1523887200.0,502.8,506.7,498.45,503.48,4986.5805
1523890800.0,504.31,506.1,502.59,503.78,3019.33464
1523894400.0,504.0,504.0,500.0,502.32,3093.01561
1523898000.0,502.32,510.85,502.0,509.03,4215.83781
1523901600.0,509.02,509.38,503.04,505.27,4119.8647
1523905200.0,505.27,509.25,502.01,503.53,3163.39887
1523908800.0,503.55,504.34,502.01,502.92,2651.79938
1523912400.0,502.92,507.0,502.63,506.8,2048.60312
1523916000.0,506.14,508.74,504.13,507.78,2010.93339
1523919600.0,507.55,514.04,506.72,511.46,4097.59672
1523923200.0,512.09,512.82,506.11,509.24,3528.25677
1523926800.0,509.24,511.97,507.27,509.06,2537.96992
1523930400.0,509.06,509.63,504.0,507.08,3797.85667
1523934000.0,507.61,509.0,504.18,508.69,4886.19541
1523937600.0,508.5,508.8,505.26,507.6,2016.78195
1523941200.0,506.98,508.5,504.48,505.56,2082.26157
1523944800.0,505.39,509.28,503.73,507.77,3651.20386
1523948400.0,507.78,516.1,507.68,514.28,6114.08772
1523952000.0,515.17,517.68,514.4,516.42,3796.48618
1523955600.0,516.95,520.49,516.42,518.05,4468.94367
1523959200.0,518.72,519.95,512.88,514.65,4943.57719
1523962800.0,515.09,517.96,515.03,517.93,2852.23312
1523966400.0,517.93,521.2,514.0,515.68,6181.87135
1523970000.0,515.61,518.82,512.86,515.71,2998.51999
1523973600.0,515.71,517.49,514.0,514.6,3720.42737
1523977200.0,514.65,516.0,513.0,513.99,2243.73809
1523980800.0,513.99,517.0,513.53,515.49,2428.39419
1523984400.0,516.31,517.5,514.09,515.18,2305.21395
1523988000.0,515.66,515.74,505.0,506.68,5674.86136
1523991600.0,506.7,507.38,500.45,503.11,11507.87665
1523995200.0,503.14,506.41,500.02,504.16,5130.10408
1523998800.0,503.76,514.69,502.5,507.16,3532.01965
1524002400.0,507.14,507.17,502.57,505.03,3935.21103
1524006000.0,505.03,505.17,501.36,502.56,2207.87208
1524009600.0,502.56,506.93,501.12,505.22,1955.79363
1524013200.0,505.22,509.16,504.76,508.42,2117.13719
1524016800.0,508.42,510.79,505.68,505.69,2523.47636
1524020400.0,506.0,508.0,504.41,507.95,1781.79006
1524024000.0,507.59,508.0,504.4,506.45,1440.47726
1524027600.0,506.39,509.88,505.64,508.16,1815.61743
1524031200.0,508.16,515.88,504.08,515.0,5156.73447
1524034800.0,515.39,517.21,513.0,515.6,5284.30052
1524038400.0,515.51,516.4,513.0,513.5,3216.40098
1524042000.0,513.5,515.0,512.2,514.75,2919.80948
1524045600.0,514.4,515.3,513.5,514.89,2055.40699
1524049200.0,514.86,517.0,512.94,516.8,2803.01824
1524052800.0,516.8,518.0,515.02,517.36,3243.09005
1524056400.0,517.36,517.87,513.97,515.76,2418.28362
1524060000.0,515.83,516.0,507.98,508.84,2560.91283
1524063600.0,508.84,513.96,507.1,510.05,5186.75883
1524067200.0,511.0,517.85,510.23,515.57,3740.4502
1524070800.0,515.84,517.59,512.77,514.86,2879.71504
1524074400.0,514.86,517.2,514.38,516.28,1463.0949
1524078000.0,516.28,518.2,514.58,517.81,2124.45924
1524081600.0,517.26,524.71,516.14,523.03,6380.27326
1524085200.0,523.01,525.19,521.95,525.19,2951.92783
1524088800.0,525.19,526.99,519.09,523.2,4921.183
1524092400.0,523.33,526.86,521.92,526.09,2221.8411
1524096000.0,526.49,526.66,521.03,525.84,3186.65716
1524099600.0,525.84,532.86,524.5,530.68,6128.59839
1524103200.0,530.64,539.4,528.05,536.7,6817.95024
1524106800.0,536.7,537.18,531.0,535.87,5930.45958
1524110400.0,535.59,536.13,528.32,534.9,5979.13474
1524114000.0,534.9,535.0,529.56,531.7,3759.72096
1524117600.0,531.85,535.59,530.5,533.0,3937.63569
1524121200.0,533.63,538.5,528.2,531.46,5623.08972
1524124800.0,531.5,534.5,529.02,530.94,3555.80908
1524128400.0,530.94,535.0,529.1,534.43,3264.41463
1524132000.0,534.31,536.1,533.0,536.09,2701.48929
1524135600.0,535.9,536.94,533.9,536.28,2231.87206
1524139200.0,536.51,543.79,534.0,543.03,4684.05156
1524142800.0,543.03,548.0,541.42,546.94,4826.43226
1524146400.0,547.35,548.04,540.76,547.03,5523.9079
1524150000.0,546.53,548.37,545.5,547.45,2845.44679
1524153600.0,547.45,556.12,546.9,554.57,7442.83676
1524157200.0,554.6,564.55,554.54,560.76,6340.14418
1524160800.0,561.0,565.0,556.76,557.54,5990.33332
1524164400.0,557.05,559.27,553.59,557.72,4810.64026
1524168000.0,557.41,557.85,553.02,554.7,3462.3229
1524171600.0,554.08,563.23,553.76,562.07,3724.63652
1524175200.0,562.08,566.1,559.34,561.38,4495.49659
1524178800.0,561.86,571.61,559.74,568.14,4972.6927
1524182400.0,568.14,581.87,568.0,579.58,8576.9811
1524186000.0,579.6,586.8,576.04,585.08,6645.02105
1524189600.0,585.08,587.74,567.2,570.64,14155.21843
1524193200.0,570.64,577.0,569.28,573.48,4515.464
1524196800.0,573.7,574.68,558.0,560.96,13218.6448
1524200400.0,560.33,567.77,556.5,564.81,6231.01843
1524204000.0,564.8,573.03,562.61,571.98,4605.04844
1524207600.0,571.96,577.17,569.0,570.49,4784.15999
1524211200.0,570.49,578.0,569.5,570.2,4609.98181
1524214800.0,570.0,573.56,567.2,572.71,3132.99745
1524218400.0,572.72,588.0,572.0,586.0,8278.37129
1524222000.0,586.0,591.52,584.7,590.0,7987.84395
1524225600.0,590.01,596.53,589.29,591.1,8595.55869
1524229200.0,591.14,591.15,580.5,585.1,7468.46987
1524232800.0,584.62,590.64,584.03,589.08,4422.37958
1524236400.0,589.08,589.57,582.07,586.0,4095.69041
1524240000.0,585.73,591.0,583.61,589.7,3463.23441
1524243600.0,589.7,591.5,588.03,589.96,2558.79475
1524247200.0,589.86,595.0,588.11,593.63,2803.82591
1524250800.0,593.63,595.5,591.01,593.07,3468.09388
1524254400.0,593.02,593.99,588.0,593.52,3230.45011
1524258000.0,593.11,599.0,592.0,596.25,3057.64357
1524261600.0,596.26,622.17,596.26,614.27,23328.78683
1524265200.0,614.99,618.5,611.51,617.09,6975.36076
1524268800.0,616.8,618.0,606.86,611.09,6535.97098
1524272400.0,610.99,611.98,598.3,604.84,9132.90959
1524276000.0,604.98,611.84,603.72,610.2,4341.15461
1524279600.0,610.2,615.01,607.04,608.49,4416.91568
1524283200.0,608.49,611.25,608.2,609.1,3554.12435
1524286800.0,609.1,610.45,607.0,610.45,4588.44836
1524290400.0,610.28,619.22,609.39,619.01,4790.52128
1524294000.0,619.2,624.5,612.47,613.58,10217.1953
1524297600.0,613.5,615.43,596.0,601.07,15034.13032
1524301200.0,601.37,604.88,582.0,588.37,14607.83432
1524304800.0,589.11,596.76,582.94,584.18,9670.8321
1524308400.0,583.51,588.31,570.23,586.59,17942.36831
1524312000.0,586.59,596.8,585.0,595.0,7502.73155
1524315600.0,594.65,595.99,584.0,593.22,8020.9199
1524319200.0,593.22,598.9,592.83,596.98,4223.39408
1524322800.0,596.94,611.33,596.0,608.4,7951.69507
1524326400.0,608.86,613.99,598.65,600.42,8266.2577
1524330000.0,600.42,606.84,600.0,604.02,3632.08149
1524333600.0,603.99,610.55,601.65,608.01,2251.44554
1524337200.0,607.99,610.56,606.8,608.99,1933.63008
1524340800.0,609.0,609.79,596.64,605.01,4227.85057
1524344400.0,605.01,605.42,602.05,603.01,1032.28669
1524348000.0,603.59,604.31,599.27,603.16,2467.17202
1524351600.0,603.2,607.35,601.97,604.87,3023.08364
1524355200.0,604.87,606.0,593.21,594.9,4392.33155
1524358800.0,594.92,599.09,589.0,595.72,5641.68774
1524362400.0,596.0,604.64,595.0,602.97,3945.21293
1524366000.0,602.97,604.5,599.09,600.14,3058.13201
1524369600.0,600.22,605.5,599.0,605.5,2368.53659
1524373200.0,605.1,609.49,605.0,606.29,3226.96195
1524376800.0,605.73,610.56,605.73,610.56,2547.97994
1524380400.0,610.56,612.49,608.43,611.8,2527.74282
1524384000.0,611.8,623.43,611.03,622.45,7018.81418
1524387600.0,622.5,624.49,615.0,618.18,6742.33849
1524391200.0,618.76,624.42,618.15,623.6,4318.84482
1524394800.0,623.6,633.56,623.6,625.14,8085.67845
1524398400.0,625.2,631.79,614.31,621.69,9540.87564
1524402000.0,621.12,627.99,620.0,626.96,4024.52083
1524405600.0,626.94,641.0,626.42,637.65,9309.35593
1524409200.0,637.65,639.07,630.0,634.46,6450.02389
1524412800.0,634.46,641.0,630.0,635.88,5136.32713
1524416400.0,635.88,643.49,635.88,642.06,3885.48043
1524420000.0,642.06,643.0,638.9,641.41,4248.47156
1524423600.0,641.41,641.41,633.0,636.58,3714.42474
1524427200.0,636.97,643.0,635.2,640.2,4091.63801
1524430800.0,640.59,641.0,635.39,638.0,1626.40815
1524434400.0,638.0,638.0,628.95,630.4,4405.97462
1524438000.0,630.3,630.39,616.5,620.92,9819.6104
1524441600.0,620.67,631.6,618.02,628.0,4180.98322
1524445200.0,628.0,634.88,626.68,631.17,2895.67331
1524448800.0,630.76,636.0,630.02,632.6,2645.24673
1524452400.0,632.6,636.99,632.6,634.9,2124.92259
1524456000.0,634.9,636.0,630.0,632.56,2432.27912
1524459600.0,632.56,635.89,630.7,634.85,1730.28563
1524463200.0,635.29,640.18,633.0,638.62,3208.58211
1524466800.0,638.5,642.16,637.34,640.86,4452.32911
1524470400.0,641.1,642.0,633.5,637.35,6511.76621
1524474000.0,637.35,638.74,630.42,637.5,4224.05736
1524477600.0,637.31,639.99,631.0,636.36,2665.82885
1524481200.0,636.36,638.86,635.0,637.36,1989.62005
1524484800.0,637.45,646.69,637.03,644.77,5188.62079
1524488400.0,645.0,649.11,642.53,646.4,4088.56199
1524492000.0,646.35,648.0,640.01,645.44,5005.61537
1524495600.0,645.3,647.3,643.8,645.23,3540.50072
1524499200.0,645.79,647.37,643.0,644.99,3387.70467
1524502800.0,644.14,644.92,635.0,636.13,4520.53654
1524506400.0,636.14,641.27,635.02,641.27,2585.90857
1524510000.0,641.01,642.0,632.27,637.0,3409.74896
1524513600.0,637.0,640.0,634.0,639.51,1980.67758
1524517200.0,639.51,641.0,638.32,640.7,1488.68922
1524520800.0,640.7,643.89,639.25,642.45,1453.87114
1524524400.0,642.03,645.29,640.0,645.09,1763.69809
1524528000.0,644.58,664.27,643.76,661.94,10995.84714
1524531600.0,661.5,671.46,656.28,670.6,8708.87593
1524535200.0,671.29,673.2,663.49,668.6,7058.60645
1524538800.0,668.6,670.0,666.0,669.07,4324.36519
1524542400.0,669.06,682.0,668.42,681.72,7899.9977
1524546000.0,681.75,685.29,677.51,683.2,6514.52897
1524549600.0,683.18,685.16,663.0,676.65,6991.11246
1524553200.0,676.65,679.29,670.0,678.13,5055.11696
1524556800.0,678.71,684.28,677.46,682.0,3057.72376
1524560400.0,682.0,684.52,680.16,683.64,2983.64022
1524564000.0,684.3,690.92,683.38,688.34,5019.56139
1524567600.0,688.86,693.0,686.8,688.29,4806.93443
1524571200.0,688.35,702.79,688.28,702.02,7225.6144
1524574800.0,702.05,712.99,690.13,694.68,20558.03751
1524578400.0,694.67,704.53,686.08,699.33,13951.24216
1524582000.0,699.32,707.14,696.1,699.89,6638.96098
1524585600.0,699.89,701.0,693.27,700.99,7724.27942
1524589200.0,700.17,710.0,700.14,709.54,7278.95786
1524592800.0,709.54,710.0,700.85,707.93,4446.58881
1524596400.0,708.86,710.0,698.75,709.94,6125.92004
1524600000.0,709.81,710.0,701.5,705.42,5852.21144
1524603600.0,705.42,708.5,703.49,705.12,3555.63676
1524607200.0,704.06,708.85,700.13,704.17,5334.28855
1524610800.0,704.01,706.99,700.1,701.58,9329.62119
1524614400.0,701.16,702.92,675.0,683.23,20923.39257
1524618000.0,683.04,697.52,676.43,694.0,12635.81078
1524621600.0,693.02,703.3,691.18,692.09,9766.2082
1524625200.0,692.09,695.86,652.0,654.0,18033.18144
1524628800.0,654.0,668.8,624.0,632.0,32079.76738
1524632400.0,632.47,663.23,632.0,657.34,20437.97539
1524636000.0,657.35,669.0,655.41,661.64,8562.25733
1524639600.0,661.63,668.45,651.0,661.2,6080.89072
1524643200.0,661.2,663.46,636.49,638.0,9075.11177
1524646800.0,638.97,647.63,632.54,636.86,11128.47845
1524650400.0,637.49,637.99,600.1,621.73,27123.28262
1524654000.0,621.73,634.82,609.0,629.04,19863.37284
1524657600.0,629.07,639.99,623.0,628.03,15151.99393
1524661200.0,628.03,634.54,608.21,616.8,15511.60055
1524664800.0,616.82,619.29,593.83,609.18,26585.87064
1524668400.0,609.8,623.06,602.69,622.9,16798.03931
1524672000.0,622.9,623.71,606.0,616.89,10088.26826
1524675600.0,616.45,638.13,615.0,634.12,13444.71601
1524679200.0,634.71,637.01,626.07,630.53,6830.64898
1524682800.0,630.2,632.3,622.67,628.46,4227.43286
1524686400.0,628.84,642.5,628.49,637.29,6021.3277
1524690000.0,637.29,649.36,637.29,648.39,7088.22175
1524693600.0,648.39,649.0,621.1,623.06,10108.29856
1524697200.0,623.0,628.21,606.5,618.0,13873.35624
1524700800.0,617.73,617.73,600.0,612.41,18670.35284
1524704400.0,612.97,620.0,607.11,612.83,7693.59749
1524708000.0,612.85,625.59,612.0,622.12,5627.69653
1524711600.0,622.12,625.18,614.0,618.39,5757.34119
1524715200.0,618.39,633.12,617.78,632.13,8633.54874
1524718800.0,632.13,638.0,626.5,634.0,7603.63336
1524722400.0,634.0,637.11,616.06,621.53,7853.69804
1524726000.0,622.26,635.0,619.48,632.47,6190.75735
1524729600.0,632.5,635.8,617.67,622.11,8639.69835
1524733200.0,622.08,627.7,617.01,622.45,4410.14613
1524736800.0,622.57,633.0,622.0,631.0,6292.18044
1524740400.0,630.48,638.0,627.57,633.23,4325.16802
1524744000.0,633.23,639.99,629.54,636.52,7662.77304
1524747600.0,636.68,636.68,628.0,632.0,4767.61557
1524751200.0,632.0,636.99,623.09,629.78,6911.88895
1524754800.0,629.78,630.0,625.26,628.6,2301.4551
1524758400.0,628.6,638.0,623.77,637.16,5325.56785
1524762000.0,637.15,637.97,632.39,633.72,2809.79958
1524765600.0,633.7,637.03,630.01,631.12,2178.07933
1524769200.0,631.46,633.99,629.26,630.46,2157.02803
1524772800.0,631.0,648.5,630.29,648.0,9457.34623
1524776400.0,648.34,654.0,646.52,647.56,6899.60521
1524780000.0,647.56,662.49,647.56,660.0,6399.19966
1524783600.0,660.01,666.19,656.9,661.51,7185.83112
1524787200.0,661.51,663.99,651.79,656.58,7626.52107
1524790800.0,656.14,662.88,656.0,660.25,3958.97012
1524794400.0,660.25,663.0,659.55,660.09,2921.11145
1524798000.0,660.29,660.29,640.0,648.61,6140.93566
1524801600.0,649.59,657.5,635.73,655.78,5541.85018
1524805200.0,655.79,656.93,650.0,651.38,3028.1393
1524808800.0,651.3,659.7,650.0,657.99,4220.33428
1524812400.0,657.99,658.45,653.0,657.99,2960.91976
1524816000.0,657.97,664.0,656.57,662.6,4236.62641
