,close,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands
10.04.2018 00:00:00,6782.72,6708.512000000001,6715.42833333333,6726.378999999998,6850.176500000007,43.84197254595428,43.84197254595428,16.192991200590534,68.83543983822045,51.81707615717814,-10.427187972638372,-6.673913043478122,0.5735710299052921,6755.844666666665
10.04.2018 01:00:00,6765.61,6727.218000000001,6718.028333333329,6729.812999999997,6831.461000000006,42.381478705859585,42.381478705859585,8.840700721575772,75.00922649140541,64.21256961940458,-5.5436698144563294,-15.9728260869567,0.7311642679521151,6735.151999999998
10.04.2018 02:00:00,6740.11,6741.022,6729.366666666662,6729.925999999998,6812.769500000005,40.23048205327255,40.23048205327255,2.132939650055377,82.5072463768115,75.45063756881241,-2.943943738442286,-29.83152173913061,0.5634515537992554,6732.359333333331
10.04.2018 03:00:00,6750.17,6746.322,6742.546666666662,6729.445999999998,6794.278000000006,41.49207942628788,41.49207942628788,-7.0286779222279705,76.61050724637668,78.0423267048645,-0.22545698926015945,-24.364130434782567,0.6421980849697374,6732.703999999998
10.04.2018 04:00:00,6805.63,6768.848,6756.2066666666615,6735.408999999998,6778.309500000006,48.007577808355656,48.007577808355656,-0.9040667887431937,81.27667801707297,80.13147721342035,4.651743294505351,-1.9743137748678263,0.9799912497320862,6737.079333333331
10.04.2018 05:00:00,6778.0,6767.9039999999995,6770.373333333328,6738.207999999999,6758.859500000006,45.300964988603766,45.300964988603766,3.0569911249232433,84.52195400348175,80.80304642231044,6.706105101217453,-20.09569377990431,0.75480202438735,6740.220666666664
10.04.2018 06:00:00,6759.92,6766.765999999999,6766.573333333327,6746.991999999998,6743.055500000007,43.56993160754901,43.56993160754901,-1.988585853310667,79.1944914714008,81.66437449731848,7.275436077827571,-28.746411483253556,0.6192494760116936,6742.130666666664
10.04.2018 07:00:00,6696.0,6757.943999999999,6754.971666666661,6749.482999999998,6738.755500000007,38.03619951234321,38.03619951234321,-19.06268716988236,52.25103791054705,71.9891611284765,4.618177983503429,-59.33014354066986,0.22291912661522534,6739.265333333331
10.04.2018 08:00:00,6715.51,6751.012,6750.871666666661,6748.666999999999,6737.281000000007,40.5193999666036,40.5193999666036,-16.144532680003987,35.690837896169064,55.712122426038924,3.9910876290451682,-49.995215311004685,0.36534141548058374,6736.634666666664
10.04.2018 09:00:00,6733.11,6736.508,6748.028333333328,6752.677999999998,6736.936500000006,42.74835735345632,42.74835735345632,-3.7187927413677926,31.47910813415309,39.80699464695636,4.621376160311854,-52.98170731707337,0.48297802043059196,6735.77533333333
10.04.2018 10:00:00,6785.0,6737.908,6744.589999999996,6752.905999999998,6739.642500000006,48.8359680624842,48.8359680624842,18.108801496466242,51.96684514841805,39.7122637262467,7.699845022813449,-21.34146341463415,0.7864422674818079,6738.107999999997
10.04.2018 11:00:00,6730.02,6731.928,6736.593333333328,6749.346999999999,6739.580000000006,43.5518634113624,43.5518634113624,14.756083624813463,56.9369918699187,46.79431505082991,7.0663492798343555,-54.865853658536324,0.4193919763480099,6741.970666666664
10.04.2018 12:00:00,6735.0,6739.728,6732.439999999995,6748.835999999998,6739.381000000006,44.141427111202226,44.141427111202226,5.632299582425901,57.321138211382184,55.408325076572936,6.9190852434435755,-51.82926829268293,0.4122508481130597,6746.231333333331
10.04.2018 13:00:00,6758.0,6748.226,6742.773333333328,6749.618999999999,6739.532500000006,46.899845183795115,46.899845183795115,-3.4741352578674736,51.8333333333334,55.363821138211385,7.9572945693031585,-37.80487804878049,0.575173369582123,6748.519999999999
10.04.2018 14:00:00,6761.99,6754.001999999999,6750.519999999994,6745.254999999999,6740.332000000005,47.38525379510216,47.38525379510216,0.5530034849942211,63.42864201526944,57.52770451999496,8.794749610274188,-35.37195121951233,0.5794355792858837,6753.119333333332
10.04.2018 15:00:00,6765.0,6750.001999999999,6755.834999999995,6743.954999999999,6741.081500000005,47.77312187400586,47.77312187400586,4.418719615810744,74.76830310453606,63.34342615104625,9.403344090178805,-33.53658536585366,0.6209440493718388,6751.937999999998
10.04.2018 16:00:00,6837.54,6771.505999999999,6764.591666666661,6751.716999999999,6749.354500000006,56.160689152109676,56.160689152109676,2.194631575495606,82.18364138648302,73.46019550209611,13.185247464277438,-15.558863202939602,1.087580225464475,6756.733333333332
10.04.2018 17:00:00,6837.87,6792.08,6782.566666666661,6765.903999999998,6757.693500000006,56.19515469891848,56.19515469891848,2.32634295228587,83.74182802688557,80.23125750596816,15.368211683802699,-15.4053676915205,0.9723059374732455,6763.250666666664
10.04.2018 18:00:00,6867.48,6813.976000000001,6804.64666666666,6781.100999999998,6764.8840000000055,59.28796588444093,59.28796588444093,6.474561117751804,88.98624104216253,84.97057015184366,17.80281129000799,-1.6326340760036382,1.012496485032646,6771.071333333331
10.04.2018 19:00:00,6853.0,6832.178000000002,6820.479999999993,6793.089999999998,6772.8840000000055,57.162485041479805,57.162485041479805,3.8361970990413994,90.10276133461527,87.61027680122106,18.136030680306167,-9.633027522935778,0.8884816210752553,6774.229333333331
10.04.2018 20:00:00,6844.93,6848.164000000002,6834.303333333327,6799.082999999999,6775.994500000005,55.95843140693112,55.95843140693112,-0.3007281011379632,89.60416296822295,89.56438844833353,17.35985214773166,-13.334862385320966,0.8084642475215997,6778.691333333331
10.04.2018 21:00:00,6847.03,6850.062000000001,6847.974999999994,6810.783999999998,6780.065500000006,56.2168786450004,56.2168786450004,-8.609300163112579,84.46225891845143,88.05639440709649,16.354469296252596,-15.680232558139684,0.7791521379773906,6784.498666666665
10.04.2018 22:00:00,6860.0,6854.488,6851.718333333327,6823.283999999998,6786.060000000007,57.8616006985852,57.8616006985852,-5.326746169192802,85.22233368891709,86.42958519186378,15.741556158955285,-8.13953488372093,0.8010768787235444,6795.431999999998
10.04.2018 23:00:00,6792.6,6839.512,6844.173333333326,6826.743999999999,6788.181500000006,47.810498826746475,47.810498826746475,-12.642688986527624,70.17664909897981,79.95374723544938,11.497583902201036,-51.80851063829768,0.4595130725343519,6800.5713333333315
11.04.2018 00:00:00,6843.9,6837.692,6840.243333333327,6834.934999999998,6790.095000000006,54.31532797577078,54.31532797577078,-5.658820948850234,64.0987571055929,73.16591329782987,10.782253062225351,-27.10329825386579,0.6920130908022587,6807.957333333331
11.04.2018 01:00:00,6860.2,6840.745999999999,6841.443333333326,6844.454999999997,6794.205000000006,56.1840301877618,56.1840301877618,-0.708314920055841,59.26570583622746,64.51370401359999,10.69724872129675,-18.980891719745337,0.7455783522254325,6812.970666666664
11.04.2018 02:00:00,6840.0,6839.339999999999,6840.62166666666,6844.700999999998,6798.209000000005,53.275677837098314,53.275677837098314,8.191886802426673,66.2827893081419,63.21575074998734,9.245257162507714,-31.84713375796178,0.6145539542663999,6820.302666666665
11.04.2018 03:00:00,6847.99,6836.937999999999,6840.7816666666595,6845.712999999999,6805.808500000005,54.28373456117408,54.28373456117408,5.06234572961354,66.71585102604017,64.08811539013644,8.309290940321501,-32.56589147286839,0.6367736265879577,6827.835333333332
11.04.2018 04:00:00,6818.79,6842.1759999999995,6833.913333333327,6840.843999999999,6810.972500000005,50.03520720270603,50.03520720270603,-5.865049738013049,55.400715905675135,62.79978541328566,5.938324880406627,-58.37363718337582,0.39752389446859726,6831.887999999997
11.04.2018 05:00:00,6830.86,6839.567999999999,6840.289999999994,6838.629999999999,6815.860000000005,51.717372611337396,51.717372611337396,-6.801110913477231,52.90324343525398,58.33993678898969,4.716362597249543,-48.47938355602954,0.4459006617523633,6836.479333333331
11.04.2018 06:00:00,6817.71,6831.07,6835.924999999993,6835.9079999999985,6817.4955000000045,49.75211572201083,49.75211572201083,-10.571558561045485,44.6293412028306,50.97776684791984,3.0711118806573277,-59.25895565210271,0.2000057398302444,6839.993333333331
11.04.2018 07:00:00,6833.07,6829.683999999999,6831.403333333327,6834.512,6822.648000000006,52.04441951287403,52.04441951287403,-2.1877946096004592,48.53130037981226,48.68796167263221,2.5935594352498814,-46.66775965243085,0.4111528444006217,6839.695333333331
11.04.2018 08:00:00,6846.89,6829.464,6832.55166666666,6833.200999999999,6828.242500000006,54.07448450908879,54.07448450908879,8.2103618733858,56.31151485110627,49.82405214458297,2.822373245437048,-35.33896221001701,0.5880555546240298,6840.296666666664
11.04.2018 09:00:00,6857.93,6837.2919999999995,6834.208333333328,6839.7339999999995,6833.239000000006,55.68823200912982,55.68823200912982,17.326480769415355,70.3164348874371,58.386416706118474,3.3648947339402513,-26.2890400852527,0.7547459910443142,6839.659999999998
11.04.2018 10:00:00,6854.12,6841.944,6840.096666666661,6840.755999999999,6837.845500000006,54.970353979724415,54.970353979724415,12.263863565405217,79.71091035412455,68.77962003088925,3.3656800986002313,-29.4122469054842,0.699937784370112,6839.734666666664
11.04.2018 11:00:00,6820.03,6842.408,6838.291666666661,6836.739,6840.597000000006,48.896657150840014,48.896657150840014,-4.948567354037863,68.1285440004058,72.71862974732242,1.541092304320939,-51.2900399182166,0.2570817046351124,6838.074666666665
11.04.2018 12:00:00,6851.97,6846.188,6844.001666666661,6837.936,6841.318500000006,54.022470653034546,54.022470653034546,-6.768847428417331,66.8447898955548,71.56141475002833,1.7916802870007684,-24.197876560494425,0.6806935196838257,6838.403999999998
11.04.2018 13:00:00,6855.0,6847.81,6847.656666666661,6838.637,6842.175000000006,54.488833407813296,54.488833407813296,-1.9627344447592208,67.20103635333153,67.39145674976398,1.9887023077734813,-17.41559387903828,0.7297174803446479,6838.070666666665
11.04.2018 14:00:00,6944.89,6865.202,6863.989999999994,6851.247,6846.045500000006,65.62768557133928,65.62768557133928,7.787899706019715,79.75575779548375,71.26719468145664,6.341921802105868,-22.221674876847132,1.3244491797806757,6848.223333333331
11.04.2018 15:00:00,6934.99,6881.375999999999,6876.833333333328,6861.660000000001,6850.145000000006,63.77632728078498,63.77632728078498,3.148824734867219,77.75473635887555,74.90384350256356,8.39193796718575,-27.098522167487793,1.0546281952679963,6854.2959999999985
11.04.2018 16:00:00,6927.06,6902.781999999999,6888.989999999993,6872.594999999999,6854.251500000006,62.261218965201934,62.261218965201934,-3.1992644094612928,72.51782905539714,76.67610773658544,8.92789297417157,-31.00492610837419,0.919918011907206,6858.753333333331
11.04.2018 17:00:00,6914.0,6915.187999999999,6904.65166666666,6880.688,6857.600000000006,59.74393242232253,59.74393242232253,-7.366081646445409,66.59172068101286,72.28809536509515,8.186848737858451,-37.4384236453202,0.7956970098987808,6863.686666666665
11.04.2018 18:00:00,6904.99,6925.185999999999,6913.488333333326,6886.498000000001,6859.849500000006,58.001637826475736,58.001637826475736,-9.983263809837744,60.710526315789444,66.60669201739977,6.824012776940535,-41.876847290640505,0.7155313141884875,6867.486666666665
11.04.2018 19:00:00,6899.75,6916.1579999999985,6920.946666666659,6890.680000000002,6865.207000000005,56.96124244051703,56.96124244051703,-10.525532226772775,55.91929824561393,61.073848414138695,5.283666654728666,-47.5,0.6594423042658074,6872.883999999999
11.04.2018 20:00:00,6910.63,6911.285999999998,6915.236666666659,6896.331000000003,6868.543500000005,58.620911037595555,58.620911037595555,-2.2657657385183043,55.32807017543851,57.319298245613915,4.46439533912816,-41.77368421052626,0.6952796568720532,6878.201999999999
11.04.2018 21:00:00,6888.0,6903.473999999999,6907.4049999999925,6903.128000000002,6869.933500000005,53.95996917456354,53.95996917456354,-0.48213495738807666,47.57543859649118,52.94093567251449,2.523676710637222,-53.684210526315795,0.5334014109151275,6882.887999999998
11.04.2018 22:00:00,6909.0,6902.473999999999,6904.394999999993,6908.831000000003,6873.383500000005,57.348958400744635,57.348958400744635,7.508138895868257,44.22037025261608,49.041293008181874,2.038599627163869,-42.631578947368425,0.6449363749838808,6887.949999999998
11.04.2018 23:00:00,6931.0,6907.6759999999995,6907.228333333326,6916.431000000002,6877.534000000005,60.61939014316704,60.61939014316704,12.488521439568224,46.43937293861379,46.0783939292403,2.5725651410491928,-31.05263157894737,0.7598118665462689,6893.557333333331
12.04.2018 00:00:00,6953.79,6918.4839999999995,6915.36166666666,6917.321000000002,6884.284000000005,63.72264464786902,63.72264464786902,11.923840523673164,60.12705822024187,50.2622671371572,3.7850929827864412,-24.140000000000025,0.8579026256398581,6899.947999999998
12.04.2018 01:00:00,6931.0,6922.558,6920.569999999993,6916.922000000001,6889.2910000000065,58.737951415750864,58.737951415750864,-1.2949836504128882,64.24989356996583,56.938774909607126,3.178555057296059,-41.93021107241844,0.6789133577356086,6905.073333333331
12.04.2018 02:00:00,6939.99,6932.956,6925.463333333327,6918.215000000002,6895.405000000006,60.06503418764966,60.06503418764966,-10.662638702738953,63.29086878722308,62.55594019247689,2.939362290634911,-37.99375050076137,0.7311540823716267,6913.070666666665
12.04.2018 03:00:00,6964.0,6943.956,6938.129999999994,6923.215000000002,6901.951500000006,63.44641692283728,63.44641692283728,-2.2882098608269814,65.1285183031912,64.22309355345999,3.6729782022167505,-18.756509895040423,0.9060840655210745,6920.539333333331
12.04.2018 04:00:00,6965.2,6950.795999999999,6947.49666666666,6929.236000000002,6907.867000000006,63.612249553763775,63.612249553763775,7.531432195109325,73.41881847039986,67.27940185360467,3.9026368936495466,-17.795048473680097,0.9136740100212094,6927.885999999998
12.04.2018 05:00:00,6979.0,6955.837999999999,6955.49666666666,6937.161000000002,6913.920500000006,65.5479478021334,65.5479478021334,12.736221973215834,83.5178914615173,74.02174274503608,4.395851676054942,-6.738242128034524,0.9759055998496914,6930.159999999998
12.04.2018 06:00:00,6940.0,6957.637999999999,6953.198333333326,6940.098000000001,6918.214500000006,56.41434351004217,56.41434351004217,-0.21526113538658365,76.19657728562268,77.71109573917991,2.478643441564074,-43.387938134895265,0.5922930750829941,6930.493999999997
12.04.2018 07:00:00,6776.4,6924.92,6927.43166666666,6928.938,6916.033000000006,34.620931871909974,34.620931871909974,-18.71139971139977,51.347066382517,70.35384504321895,-6.968087970486216,-94.87433119014449,-0.2776852117620371,6920.449999999997
12.04.2018 08:00:00,6826.61,6897.442,6908.5349999999935,6920.6990000000005,6914.765000000005,42.02345268175256,42.02345268175256,-22.44829798528567,31.964253727163754,53.16929913176778,-10.584787027213071,-65.8449694934688,0.07612723971419327,6914.623999999997
12.04.2018 09:00:00,6843.0,6873.002,6888.368333333327,6911.899,6914.165000000005,44.242750903412556,44.242750903412556,-10.211595296484962,26.851493099947998,36.720937736542886,-11.848549877017891,-59.13353261537195,0.19263367258457315,6910.49133333333
12.04.2018 10:00:00,6850.99,6847.4,6869.333333333328,6901.6190000000015,6909.470000000004,45.341190039709026,45.341190039709026,7.229607907027265,40.00232475390019,32.93935719367062,-11.904844395520971,-55.86175832275503,0.2526085097320751,6907.240666666664
12.04.2018 11:00:00,6935.1,6846.42,6862.01666666666,6902.029000000002,6909.475500000005,55.31989874221651,55.31989874221651,15.764724868290244,55.071684587813614,40.64183414722057,-7.465608604919002,-21.420089267433553,0.6144983775357844,6908.871999999998
12.04.2018 12:00:00,7690.0,7029.139999999999,6987.01666666666,6977.030000000002,6947.622500000005,83.83835972412392,83.83835972412392,13.10131774762727,66.1831463571947,53.752385232969466,32.19735487221478,-25.3918347083993,1.3976585728473905,6962.338666666664
12.04.2018 13:00:00,7686.93,7201.204,7138.77166666666,7049.323000000001,6986.269000000005,83.60465041860262,83.60465041860262,10.043174365080318,76.11250784557144,65.78911293019321,56.50300795211689,-25.633751763157637,1.1216535958010005,7014.200666666663
12.04.2018 14:00:00,7683.18,7369.24,7281.5333333333265,7121.121000000001,7025.1785000000045,83.29919235220935,83.29919235220935,0.21182604862781318,74.34838682563321,72.21468034279975,69.5891919419441,-25.929253051543252,0.9891051798432514,7064.345999999996
12.04.2018 15:00:00,7644.0,7527.842,7415.0333333333265,7187.621000000001,7062.391000000005,80.01004358247961,80.01004358247961,-2.8169722249273548,73.14011489090092,74.53366985403515,72.94250896686532,-29.016650512596208,0.8858951266164621,7110.359999999997
12.04.2018 16:00:00,7614.21,7663.664,7542.23666666666,7255.042000000001,7097.570000000004,77.50417338940345,77.50417338940345,-2.9033370582067732,71.22999456277628,72.90616542643677,70.1157463177868,-31.36411274753155,0.8150913901169646,7155.907333333331
12.04.2018 17:00:00,7619.0,7649.464,7656.219999999994,7339.3020000000015,7134.120000000004,77.62551695903646,77.62551695903646,-10.022772371324542,69.03608713411478,71.13539886259728,64.92298546909358,-30.986659101833656,0.7778209230996136,7201.174666666663
12.04.2018 18:00:00,7688.0,7649.678,7655.886666666661,7425.441000000002,7173.070000000004,79.35320643189905,79.35320643189905,-5.769698985388949,69.65233364522078,69.97280511403724,61.40504705262332,-25.549435395538296,0.7820706429448988,7249.4413333333305
12.04.2018 19:00:00,7689.89,7651.0199999999995,7656.379999999994,7510.130000000002,7211.014500000005,79.40012822402313,79.40012822402313,-0.564832563794667,70.94095416722503,69.87645831552015,55.78791223045317,-25.40050274619192,0.747971224433715,7297.753999999997
12.04.2018 20:00:00,7700.0,7662.219999999999,7659.183333333327,7595.031000000001,7248.325000000004,79.66633050384692,79.66633050384692,7.92641043746125,72.11625819130525,70.9031820012503,49.34399098867448,-25.814159218870106,0.7227588014578712,7345.820666666664
12.04.2018 21:00:00,7738.01,7686.9800000000005,7674.851666666661,7675.322,7288.675500000005,80.67731860424323,80.67731860424323,8.471833189035664,75.29127613677896,72.78282949843636,43.90449657844056,-22.977468305640006,0.7156448889550444,7399.0213333333295
12.04.2018 22:00:00,7851.0,7733.38,7714.316666666661,7691.4220000000005,7334.226000000005,83.33056712407075,83.33056712407075,4.196591996440745,76.6823391857054,74.6966245045965,42.91248506965786,-13.75424408387501,0.756810039580917,7470.661333333331
12.04.2018 23:00:00,7890.0,7773.780000000001,7759.483333333327,7711.729000000001,7380.526000000005,84.14007476967318,84.14007476967318,4.084494175038145,81.79481271416752,77.92280934555059,41.225883041362124,-11.346905431624258,0.7556239014994585,7541.553999999997
13.04.2018 00:00:00,7923.0,7820.402,7798.649999999994,7735.711000000001,7428.416000000005,84.81216860776554,84.81216860776554,0.7442111881034634,82.93959456295742,80.47224882094342,38.79970894820585,-14.208511596487348,0.7606150386519316,7613.553999999997
13.04.2018 01:00:00,7900.94,7860.590000000001,7833.824999999994,7761.405000000002,7474.5130000000045,82.301368792778,82.301368792778,-1.1643446893156977,83.79568200206576,82.84336309306353,33.2661600908358,-20.756799717414435,0.7431586254114464,7683.550666666663
13.04.2018 02:00:00,7793.22,7871.6320000000005,7849.361666666661,7779.306000000001,7517.1740000000045,71.21474383392565,71.21474383392565,-12.426210523272594,70.99539502470901,79.24355719657736,21.735802734043602,-44.53814906393495,0.630253587300627,7740.758666666663
13.04.2018 03:00:00,7895.0,7880.432000000001,7875.526666666661,7806.906000000001,7573.104000000005,74.68471526933953,74.68471526933953,-9.411351637358763,66.29113490097119,73.69407064258195,16.87337185540622,-22.068173790180154,0.8296408605677024,7754.42533333333
13.04.2018 04:00:00,7832.99,7869.030000000001,7872.524999999994,7821.405000000002,7623.423000000005,69.2106181603242,69.2106181603242,-8.438081298546876,56.06820885639073,64.45157959402361,8.632649358314978,-35.758124337689914,0.6613047922016642,7764.162666666664
13.04.2018 05:00:00,7827.41,7849.911999999999,7862.093333333328,7835.157000000002,7672.643500000006,68.72248671606798,68.72248671606798,-1.4497470096070515,54.85734317327194,59.072228976877916,1.2484754091640582,-43.227554179566575,0.6271709109895364,7773.777999999997
13.04.2018 06:00:00,7783.4,7826.4039999999995,7838.826666666661,7843.497000000001,7719.264000000006,64.83832168214735,64.83832168214735,-7.581553262964746,39.000934140540004,49.97549539006752,-7.120713306589266,-59.94050148746295,0.5008252609120466,7783.07133333333
13.04.2018 07:00:00,7829.73,7833.706,7826.9583333333285,7852.669000000002,7763.995500000006,66.95566571940742,66.95566571940742,-3.1397965726306722,36.38576552790435,43.41468094723873,-11.394437152933222,-52.46062992125999,0.5905337696719539,7797.439333333329
13.04.2018 08:00:00,8093.01,7873.308,7876.923333333329,7876.870000000001,7784.146000000006,75.85397852844319,75.85397852844319,9.588181553680847,47.55637157794323,40.98102374879582,-2.287666070146173,-20.492636361824655,1.1393594793029953,7829.039999999995
13.04.2018 09:00:00,8133.01,7933.312000000001,7916.591666666663,7901.171,7806.450000000007,76.87294029527125,76.87294029527125,17.883597728535783,68.33800487356638,50.76004732647127,4.391748841033888,-13.099134785781269,1.0673961587077159,7858.707333333328
13.04.2018 10:00:00,8066.96,7981.222,7955.5866666666625,7915.567000000001,7825.639000000007,71.50685584875818,71.50685584875818,12.804101769314855,78.83321835115554,64.909198267555,4.057610768891408,-26.869592411133112,0.8741978740044059,7883.845333333329
13.04.2018 11:00:00,8062.09,8036.959999999999,7994.699999999994,7931.682000000001,7846.543500000007,71.11269636637019,71.11269636637019,1.0485357547365908,76.2006490620381,74.4572907622533,2.098786465964963,-28.835374266988605,0.8227526774831376,7907.984666666662
